InventoryLegSK,CarrierCode,FlightNumber,DepartureAirport,ArrivalAirport,DepartureDateTimeLocal,DepartureDateTimeUTC,ArrivalDateTimeLocal,ArrivalDateTimeUTC,ArrivalCountry,DepartureCountry,RouteGroup,Region,FlightCapacity
9640026,FR,7641,CGN,ATH,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Greece,Germany,CITY,GREECE EURO CITY,189
9640328,FR,7442,MRS,MAH,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Spain,France,CITY,ESPT-FR,189
9640548,FR,2853,FSC,BOD,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,France,France,DOMESTIC,OTHER DOM,189
9640908,FR,3117,BZR,BVA,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,France,France,DOMESTIC,OTHER DOM,197
9641258,FR,3190,TLS,FSC,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,France,France,DOMESTIC,OTHER DOM,189
9641314,FR,3043,TLS,MLA,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Malta,France,LEISURE,BENLFR LEISURE,197
9641506,FR,5413,MRS,KRK,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Poland,France,LEISURE,CE EUR LEISURE,197
9641666,FR,4125,GRO,HHN,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Germany,Spain,LEISURE,DE LEISURE,189
9641787,FR,6564,PRG,BOD,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,France,Czech Republic,CITY,EAST-ESFRIT,189
9641927,FR,5226,POZ,MLA,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Malta,Poland,LEISURE,CE EUR LEISURE,189
9642082,FR,8943,GDN,BVA,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,France,Poland,CITY,EAST-ESFRIT,197
9642270,FR,5199,MRS,PMI,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Spain,France,LEISURE,BENLFR LEISURE,189
9642271,FR,7597,TLS,MAH,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Spain,France,LEISURE,BENLFR LEISURE,189
9642331,FR,3117,BZR,BVA,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,France,France,DOMESTIC,OTHER DOM,197
9643890,FR,7159,MAH,BOD,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,France,Spain,CITY,ESPT-FR,189
9644084,FR,8805,AGP,CGN,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Germany,Spain,LEISURE,DE LEISURE,189
9645278,FR,5705,HHN,KIR,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Ireland,Germany,CITY,DE-FRITIE,189
9646187,FR,5099,BOD,FAO,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Portugal,France,LEISURE,BENLFR LEISURE,189
9647519,FR,7482,FMM,FAO,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Portugal,Germany,LEISURE,DE LEISURE,189
9650799,FR,8695,NAP,TLV,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Israel,Italy,LEISURE,S EUR LEISURE,189
9653049,FR,3010,LPL,FCO,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Italy,United Kingdom,CITY,UK REG CITY,189
9656082,FR,7549,BUD,BLQ,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Italy,Hungary,CITY,EAST-ESFRIT,189
9656259,FR,8732,MXP,SVQ,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Spain,Italy,CITY,ESPT-IT,189
9657881,FR,5350,SCV,BGY,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Italy,Romania,CITY,EAST-ESFRIT,189
9659962,FR,4029,ALC,CIA,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Italy,Spain,LEISURE,S EUR LEISURE,189
9661633,FR,9858,HHN,TPS,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Italy,Germany,LEISURE,DE LEISURE,189
9661912,FR,9874,BRI,MLA,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Malta,Italy,LEISURE,S EUR LEISURE,197
9662842,FR,5915,NAP,MXP,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Italy,Italy,DOMESTIC,MIL DOM,189
9663062,FR,6635,OTP,GOA,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Italy,Romania,CITY,EAST-ESFRIT,189
9664616,FR,1577,CTA,BER,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Germany,Italy,LEISURE,DE LEISURE,189
9664938,FR,5081,BLQ,AMM,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Jordan,Italy,LEISURE,S EUR LEISURE,197
9666054,FR,2251,MLA,GOA,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Italy,Malta,LEISURE,S EUR LEISURE,189
9667447,FR,5359,CIA,SCV,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Romania,Italy,CITY,EAST-ESFRIT,189
9668695,FR,1577,CTA,BER,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Germany,Italy,LEISURE,DE LEISURE,189
9668758,FR,2417,TSF,HHN,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Germany,Italy,CITY,DE-FRITIE,189
9669250,FR,5024,PSA,BUD,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Hungary,Italy,CITY,EAST-ESFRIT,189
9670287,FR,5549,BLQ,SOF,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Bulgaria,Italy,CITY,EAST-ESFRIT,189
9672251,FR,2006,TLV,BGY,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Israel,LEISURE,S EUR LEISURE,197
9675936,FR,8702,BRI,GOA,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9675992,FR,6529,BDS,GOA,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9676348,FR,4655,CAG,NAP,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9676844,FR,4860,CTA,FCO,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,ROM DOM,189
9679057,FR,5821,VRN,CTA,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9680215,FR,4816,CUF,CAG,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9680254,FR,6634,GOA,CTA,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9680648,FR,375,CTA,CAG,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9681475,FR,378,VCE,CTA,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9682664,FR,899,CTA,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9683435,FR,8702,BRI,GOA,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9695135,FR,9039,ORK,GRO,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Spain,Ireland,LEISURE,IE LEISURE,189
9695881,FR,7888,PMI,ORK,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Ireland,Spain,LEISURE,IE LEISURE,189
9696743,FR,7888,PMI,ORK,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Ireland,Spain,LEISURE,IE LEISURE,189
9697985,FR,9019,ORK,CCF,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,France,Ireland,LEISURE,IE LEISURE,189
9698761,FR,580,VIE,IBZ,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Spain,Austria,LEISURE,CE EUR LEISURE,180
9699428,FR,9767,RMI,VIE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Austria,Italy,LEISURE,CE EUR LEISURE,189
9700006,FR,4767,VIE,BLQ,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Austria,CITY,EAST-ESFRIT,189
9700057,FR,7309,AHO,VIE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Austria,Italy,LEISURE,CE EUR LEISURE,189
9700527,FR,7298,BDS,VIE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Austria,Italy,LEISURE,CE EUR LEISURE,189
9700680,FR,7309,AHO,VIE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Austria,Italy,LEISURE,CE EUR LEISURE,189
9707856,FR,3859,PMI,VRN,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Spain,LEISURE,S EUR LEISURE,189
9708161,FR,9455,TSF,DUB,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Ireland,Italy,CITY,IE CITY,189
9708279,FR,3859,PMI,VRN,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Spain,LEISURE,S EUR LEISURE,189
9708413,FR,3862,VRN,OPO,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Portugal,Italy,CITY,ESPT-IT,189
9708654,FR,3860,VRN,PMI,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Spain,Italy,LEISURE,S EUR LEISURE,180
9708782,FR,8818,VCE,MAH,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Spain,Italy,LEISURE,S EUR LEISURE,189
9709465,FR,861,GDN,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Poland,CITY,EAST-ESFRIT,189
9709480,FR,851,LIS,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Portugal,CITY,ESPT-IT,189
9709796,FR,849,MAD,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Spain,CITY,ESPT-IT,189
9711736,FR,8536,VCE,CRV,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9712146,FR,854,VCE,NUE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Germany,Italy,CITY,DE-FRITIE,189
9712501,FR,869,NAP,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9713628,FR,4745,TSF,SCV,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Romania,Italy,CITY,EAST-ESFRIT,189
9713839,FR,6828,NAP,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9714111,FR,6828,NAP,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9715194,FR,6829,VCE,NAP,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9715603,FR,4826,CAG,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9715656,FR,4820,CAG,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9715746,FR,4848,PMO,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9715784,FR,6829,VCE,NAP,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9715826,FR,4716,BDS,TSF,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9716561,FR,4820,CAG,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9716697,FR,4717,TSF,BDS,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9716726,FR,3151,VRN,BDS,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9716970,FR,4846,PMO,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9717667,FR,4846,PMO,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9717678,FR,481,VRN,CAG,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9717903,FR,4740,VCE,BRI,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9718601,FR,6192,VRN,BRI,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9718611,FR,4739,BRI,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9718751,FR,4849,VCE,PMO,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9718779,FR,899,CTA,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9719038,FR,4888,BRI,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9719649,FR,1075,CTA,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9720056,FR,1075,CTA,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9721292,RK,3227,TRF,MAN,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,United Kingdom,Norway,CITY,UK REG CITY,189
9721972,RK,3034,AGA,STN,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,United Kingdom,Morocco,LEISURE,LON LEISURE,189
9722205,RK,3127,RAK,MAN,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,United Kingdom,Morocco,LEISURE,UK REG LEISURE,189
9722302,RK,3557,RAK,STN,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,United Kingdom,Morocco,LEISURE,LON LEISURE,189
9722690,RK,3126,MAN,RAK,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Morocco,United Kingdom,LEISURE,UK REG LEISURE,189
9722812,RK,1392,STN,OSL,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Norway,United Kingdom,CITY,LON CITY MULTI,189
9723135,RK,1392,STN,OSL,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Norway,United Kingdom,CITY,LON CITY MULTI,189
9723516,RK,1365,RBA,STN,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,United Kingdom,Morocco,LEISURE,LON LEISURE,189
9723640,RK,3556,STN,RAK,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Morocco,United Kingdom,LEISURE,LON LEISURE,189
9725498,RK,3227,TRF,MAN,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,United Kingdom,Norway,CITY,UK REG CITY,189
9727226,FR,2901,CHQ,LBA,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,United Kingdom,Greece,LEISURE,UK REG LEISURE,189
9727839,FR,2487,IBZ,LBA,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,United Kingdom,Spain,LEISURE,UK REG LEISURE,189
9727879,FR,9078,ALC,LBA,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,United Kingdom,Spain,LEISURE,UK REG LEISURE,189
9728443,FR,9078,ALC,LBA,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,United Kingdom,Spain,LEISURE,UK REG LEISURE,189
9728790,FR,9078,ALC,LBA,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,United Kingdom,Spain,LEISURE,UK REG LEISURE,189
9731716,FR,8916,TPS,FCO,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Italy,Italy,DOMESTIC,ROM DOM,189
9731721,FR,8915,FCO,TPS,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Italy,Italy,DOMESTIC,ROM DOM,189
9734668,FR,1592,CGN,MAN,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,United Kingdom,Germany,CITY,UK REG CITY,189
9734860,FR,7086,DUB,VLC,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Spain,Ireland,LEISURE,IE LEISURE,189
9735038,FR,2688,CAG,STN,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,United Kingdom,Italy,CITY,LON CITY,189
9735287,FR,2687,STN,CAG,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Italy,United Kingdom,CITY,LON CITY,189
9735955,FR,4404,GOT,ARN,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Sweden,Sweden,DOMESTIC,OTHER DOM,189
9736226,FR,3094,BVA,SKG,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Greece,France,CITY,GREECE EURO CITY,189
9736556,FR,7357,BSL,DUB,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Ireland,Switzerland,CITY,IE CITY,197
9737857,FR,4155,BOJ,GDN,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Poland,Bulgaria,LEISURE,CE EUR LEISURE,189
9740042,FR,4834,NRN,CAG,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Italy,Germany,LEISURE,DE LEISURE,189
9740201,FR,4660,NAP,TRS,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9740267,FR,4834,NRN,CAG,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Italy,Germany,LEISURE,DE LEISURE,189
9740285,FR,7471,VLC,MXP,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Italy,Spain,CITY,ESPT-IT,197
9740345,FR,9456,DUB,BLQ,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Italy,Ireland,CITY,IE CITY,189
9741348,FR,4660,NAP,TRS,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9741598,FR,4642,BGY,BTS,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Slovakia,Italy,CITY,EAST-ESFRIT,197
9741997,FR,6201,CTA,NAP,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9742108,FR,9456,DUB,BLQ,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Italy,Ireland,CITY,IE CITY,197
9742118,FR,7308,VIE,AHO,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Italy,Austria,LEISURE,CE EUR LEISURE,180
9742209,FR,4319,CTA,NAP,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9742673,FR,7470,MXP,VLC,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Spain,Italy,CITY,ESPT-IT,197
9742790,FR,5531,BGY,CGN,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Germany,Italy,CITY,DE-FRITIE,189
9743016,FR,7206,CIA,PMI,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Spain,Italy,LEISURE,S EUR LEISURE,189
9743679,FR,4235,BGY,BVA,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,France,Italy,CITY,FR-IT,189
9743741,FR,5972,MXP,NAP,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Italy,Italy,DOMESTIC,MIL DOM,189
9744267,FR,4319,CTA,NAP,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Italy,Italy,DOMESTIC,IT DOM,189
9745233,FR,7814,PMO,FCO,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Italy,Italy,DOMESTIC,ROM DOM,189
9745341,FR,6183,BRI,MXP,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Italy,Italy,DOMESTIC,MIL DOM,189
9745739,FR,2771,BRI,MXP,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Italy,Italy,DOMESTIC,MIL DOM,197
9746007,FR,1029,PMO,MXP,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Italy,Italy,DOMESTIC,MIL DOM,197
9746625,FR,978,BDS,MXP,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Italy,Italy,DOMESTIC,MIL DOM,189
9746772,FR,7077,FCO,BRI,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Italy,Italy,DOMESTIC,ROM DOM,189
9746809,FR,2771,BRI,MXP,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Italy,Italy,DOMESTIC,MIL DOM,189
9747070,FR,6615,MXP,BRI,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Italy,Italy,DOMESTIC,MIL DOM,189
9747396,FR,979,MXP,BDS,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Italy,Italy,DOMESTIC,MIL DOM,189
9747567,FR,1150,MXP,PMO,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Italy,Italy,DOMESTIC,MIL DOM,189
