,InventoryLegSK,CarrierCode,FlightNumber,DepartureAirport,ArrivalAirport,DepartureDateTimeLocal,DepartureDateTimeUTC,ArrivalDateTimeLocal,ArrivalDateTimeUTC,ArrivalCountry,DepartureCountry,RouteGroup,Region,FlightCapacity,PredictedPassenger_UnitsSold,PredictedPriority_Boarding_UnitsSold,PredictedPriority_Boarding_RevenueEUR,Predicted20KG_Bag_UnitsSold,Predicted20KG_Bag_RevenueEUR,Predicted10KG_Bag_UnitsSold,Predicted10KG_Bag_RevenueEUR,PredictedTotal_Ancillary_Revenue
1241,9680254,FR,6634,GOA,CTA,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.27796692215524,449.47885306551046,8.38134185318422,153.99892289480528,1132.3933762721797
1242,9680648,FR,375,CTA,CAG,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.27796692215524,449.47885306551046,8.38134185318422,153.99892289480528,1132.3933762721797
1243,9681475,FR,378,VCE,CTA,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.27796692215524,449.47885306551046,8.38134185318422,153.99892289480528,1132.3933762721797
1244,9682664,FR,899,CTA,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.31272310613658,449.47885306551046,8.38134185318422,153.99892289480528,1132.3933762721797
1245,9683435,FR,8702,BRI,GOA,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.31272310613658,449.47885306551046,8.38134185318422,153.99892289480528,1132.3933762721797
1246,9695135,FR,9039,ORK,GRO,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Spain,Ireland,LEISURE,IE LEISURE,189,181.9908426549952,32.99967856342036,520.4297153732084,18.06413853736068,488.482189217746,8.40269724956465,154.10095501761995,1134.5382432404106
1247,9695881,FR,7888,PMI,ORK,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Ireland,Spain,LEISURE,IE LEISURE,189,181.9908426549952,32.99967856342036,520.4297153732084,19.534597987612937,496.17905798855776,8.40269724956465,154.10095501761995,1134.5382432404106
1248,9696743,FR,7888,PMI,ORK,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Ireland,Spain,LEISURE,IE LEISURE,189,181.9908426549952,32.99967856342036,520.4297153732084,19.534597987612937,496.17905798855776,8.40269724956465,154.10095501761995,1134.5382432404106
1249,9697985,FR,9019,ORK,CCF,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,France,Ireland,LEISURE,IE LEISURE,189,181.9908426549952,32.99967856342036,520.4297153732084,18.06413853736068,488.482189217746,8.40269724956465,154.10095501761995,1134.5382432404106
1250,9698761,FR,580,VIE,IBZ,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Spain,Austria,LEISURE,CE EUR LEISURE,180,181.9822347364885,32.99738937592247,520.4752762094154,17.856015626742423,504.410948255707,8.478939567544229,154.14208972115836,1171.966855007977
1251,9699428,FR,9767,RMI,VIE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Austria,Italy,LEISURE,CE EUR LEISURE,189,181.9908426549952,32.99967856342036,520.4297153732084,16.790415194292066,461.1264812355768,8.40269724956465,154.10095501761995,1134.5382432404106
1252,9700006,FR,4767,VIE,BLQ,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Austria,CITY,EAST-ESFRIT,189,181.9908426549952,32.99967856342036,520.4297153732084,16.673288540265563,458.15859046690474,8.40269724956465,154.10095501761995,1134.2651238871085
1253,9700057,FR,7309,AHO,VIE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Austria,Italy,LEISURE,CE EUR LEISURE,189,181.9908426549952,32.99967856342036,520.4297153732084,16.790415194292066,461.1264812355768,8.40269724956465,154.10095501761995,1134.5382432404106
1254,9700527,FR,7298,BDS,VIE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Austria,Italy,LEISURE,CE EUR LEISURE,189,181.9908426549952,32.99967856342036,520.4297153732084,16.790415194292066,461.1264812355768,8.40269724956465,154.10095501761995,1134.5382432404106
1255,9700680,FR,7309,AHO,VIE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Austria,Italy,LEISURE,CE EUR LEISURE,189,181.9908426549952,32.99967856342036,520.4297153732084,16.790415194292066,461.1264812355768,8.40269724956465,154.10095501761995,1134.5382432404106
1256,9707856,FR,3859,PMI,VRN,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Spain,LEISURE,S EUR LEISURE,189,181.9908426549952,32.99967856342036,520.4297153732084,16.790415194292066,462.6526323962911,8.40269724956465,154.10095501761995,1134.5382432404106
1257,9708161,FR,9455,TSF,DUB,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Ireland,Italy,CITY,IE CITY,189,181.9908426549952,32.99967856342036,520.4297153732084,16.790415194292066,462.6526323962911,8.40269724956465,154.10095501761995,1134.5382432404106
1258,9708279,FR,3859,PMI,VRN,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Spain,LEISURE,S EUR LEISURE,189,181.9908426549952,32.99967856342036,520.4297153732084,16.790415194292066,462.6526323962911,8.40269724956465,154.10095501761995,1134.5382432404106
1259,9708413,FR,3862,VRN,OPO,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Portugal,Italy,CITY,ESPT-IT,189,181.9908426549952,32.99967856342036,520.4297153732084,16.790415194292066,462.6526323962911,8.40269724956465,154.10095501761995,1134.5382432404106
1260,9708654,FR,3860,VRN,PMI,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Spain,Italy,LEISURE,S EUR LEISURE,180,181.9822347364885,32.99738937592247,520.4752762094154,17.856015626742423,504.410948255707,8.478939567544229,154.14208972115836,1171.966855007977
1261,9708782,FR,8818,VCE,MAH,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Spain,Italy,LEISURE,S EUR LEISURE,189,181.9908426549952,32.99967856342036,520.4297153732084,16.673288540265563,459.684741627619,8.40269724956465,154.10095501761995,1134.2651238871085
1262,9709465,FR,861,GDN,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Poland,CITY,EAST-ESFRIT,189,181.9908426549952,32.99967856342036,520.4297153732084,16.673288540265563,459.684741627619,8.40269724956465,154.10095501761995,1134.2651238871085
1263,9709480,FR,851,LIS,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Portugal,CITY,ESPT-IT,189,181.9908426549952,32.99967856342036,520.4297153732084,16.790415194292066,462.6526323962911,8.40269724956465,154.10095501761995,1134.5382432404106
1264,9709796,FR,849,MAD,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Spain,CITY,ESPT-IT,189,181.9908426549952,32.99967856342036,520.4297153732084,16.790415194292066,462.6526323962911,8.40269724956465,154.10095501761995,1134.5382432404106
1265,9711736,FR,8536,VCE,CRV,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.332633281806228,449.6208551108886,8.38134185318422,153.99892289480528,1132.5922629243694
1266,9712146,FR,854,VCE,NUE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Germany,Italy,CITY,DE-FRITIE,189,181.9908426549952,32.99967856342036,520.4297153732084,16.790415194292066,462.6526323962911,8.40269724956465,154.10095501761995,1134.5382432404106
1267,9712501,FR,869,NAP,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.332633281806228,449.6208551108886,8.38134185318422,153.99892289480528,1132.5922629243694
1268,9713628,FR,4745,TSF,SCV,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Romania,Italy,CITY,EAST-ESFRIT,189,181.9908426549952,32.99967856342036,520.4297153732084,16.673288540265563,459.684741627619,8.40269724956465,154.10095501761995,1134.2651238871085
1269,9713839,FR,6828,NAP,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.332633281806228,449.6208551108886,8.38134185318422,153.99892289480528,1132.5922629243694
1270,9714111,FR,6828,NAP,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.332633281806228,449.6208551108886,8.38134185318422,153.99892289480528,1132.5922629243694
1271,9715194,FR,6829,VCE,NAP,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.332633281806228,449.6208551108886,8.38134185318422,153.99892289480528,1132.5922629243694
1272,9715603,FR,4826,CAG,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.31272310613658,449.47885306551046,8.38134185318422,153.99892289480528,1132.3933762721797
1273,9715656,FR,4820,CAG,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.31272310613658,449.47885306551046,8.38134185318422,153.99892289480528,1132.3933762721797
1274,9715746,FR,4848,PMO,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.31272310613658,449.47885306551046,8.38134185318422,153.99892289480528,1132.3933762721797
1275,9715784,FR,6829,VCE,NAP,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.332633281806228,449.6208551108886,8.38134185318422,153.99892289480528,1132.5922629243694
1276,9715826,FR,4716,BDS,TSF,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.332633281806228,449.6208551108886,8.38134185318422,153.99892289480528,1132.5922629243694
1277,9716561,FR,4820,CAG,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.31272310613658,449.47885306551046,8.38134185318422,153.99892289480528,1132.3933762721797
1278,9716697,FR,4717,TSF,BDS,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.31272310613658,449.47885306551046,8.38134185318422,153.99892289480528,1132.3933762721797
1279,9716726,FR,3151,VRN,BDS,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.31272310613658,449.47885306551046,8.38134185318422,153.99892289480528,1132.3933762721797
1280,9716970,FR,4846,PMO,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.31272310613658,449.47885306551046,8.38134185318422,153.99892289480528,1132.3933762721797
1281,9717667,FR,4846,PMO,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.31272310613658,449.47885306551046,8.38134185318422,153.99892289480528,1132.3933762721797
1282,9717678,FR,481,VRN,CAG,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.31272310613658,449.47885306551046,8.38134185318422,153.99892289480528,1132.3933762721797
1283,9717903,FR,4740,VCE,BRI,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.332633281806228,449.6208551108886,8.38134185318422,153.99892289480528,1132.5922629243694
1284,9718601,FR,6192,VRN,BRI,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.31272310613658,449.47885306551046,8.38134185318422,153.99892289480528,1132.3933762721797
1285,9718611,FR,4739,BRI,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.332633281806228,449.6208551108886,8.38134185318422,153.99892289480528,1132.5922629243694
1286,9718751,FR,4849,VCE,PMO,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.31272310613658,449.47885306551046,8.38134185318422,153.99892289480528,1132.3933762721797
1287,9718779,FR,899,CTA,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.31272310613658,449.47885306551046,8.38134185318422,153.99892289480528,1132.3933762721797
1288,9719038,FR,4888,BRI,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.332633281806228,449.6208551108886,8.38134185318422,153.99892289480528,1132.5922629243694
1289,9719649,FR,1075,CTA,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.31272310613658,449.47885306551046,8.38134185318422,153.99892289480528,1132.3933762721797
1290,9720056,FR,1075,CTA,VCE,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.31272310613658,449.47885306551046,8.38134185318422,153.99892289480528,1132.3933762721797
1291,9721292,RK,3227,TRF,MAN,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,United Kingdom,Norway,CITY,UK REG CITY,189,181.9908426549952,32.99967856342036,520.4297153732084,19.534597987612937,496.17905798855776,8.40269724956465,154.10095501761995,1134.5382432404106
1292,9721972,RK,3034,AGA,STN,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,United Kingdom,Morocco,LEISURE,LON LEISURE,189,181.9908426549952,32.99967856342036,520.4297153732084,18.085319560334568,472.3578764370296,8.40269724956465,154.10095501761995,1134.5382432404106
1293,9722205,RK,3127,RAK,MAN,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,United Kingdom,Morocco,LEISURE,UK REG LEISURE,189,181.9908426549952,32.99967856342036,520.4297153732084,18.06413853736068,488.482189217746,8.40269724956465,154.10095501761995,1134.5382432404106
1294,9722302,RK,3557,RAK,STN,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,United Kingdom,Morocco,LEISURE,LON LEISURE,189,181.9908426549952,32.99967856342036,520.4297153732084,19.534597987612937,496.17905798855776,8.40269724956465,154.10095501761995,1134.5382432404106
1295,9722690,RK,3126,MAN,RAK,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Morocco,United Kingdom,LEISURE,UK REG LEISURE,189,181.9908426549952,32.99967856342036,520.4297153732084,17.122317445766082,462.6526323962911,8.40269724956465,154.10095501761995,1134.5382432404106
1296,9722812,RK,1392,STN,OSL,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Norway,United Kingdom,CITY,LON CITY MULTI,189,178.7468435261856,32.511032194104914,549.4923002303951,20.491711572264176,648.6930105940156,8.94985451384571,180.44096877735237,1349.6423236438454
1297,9723135,RK,1392,STN,OSL,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Norway,United Kingdom,CITY,LON CITY MULTI,189,178.7468435261856,32.511032194104914,549.4923002303951,20.491711572264176,648.6930105940156,8.94985451384571,180.44096877735237,1349.6423236438454
1298,9723516,RK,1365,RBA,STN,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,United Kingdom,Morocco,LEISURE,LON LEISURE,189,178.7468435261856,32.511032194104914,549.4923002303951,20.491711572264176,648.6930105940156,8.94985451384571,180.44096877735237,1349.6423236438454
1299,9723640,RK,3556,STN,RAK,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Morocco,United Kingdom,LEISURE,LON LEISURE,189,178.7468435261856,32.511032194104914,549.4923002303951,20.491711572264176,648.6930105940156,8.94985451384571,180.44096877735237,1349.6423236438454
1300,9725498,RK,3227,TRF,MAN,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,United Kingdom,Norway,CITY,UK REG CITY,189,178.7468435261856,32.511032194104914,549.4923002303951,20.491711572264176,648.6930105940156,8.94985451384571,180.44096877735237,1349.6423236438454
1301,9727226,FR,2901,CHQ,LBA,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,United Kingdom,Greece,LEISURE,UK REG LEISURE,189,178.7468435261856,32.511032194104914,549.4923002303951,20.491711572264176,648.6930105940156,8.94985451384571,180.44096877735237,1349.6423236438454
1302,9727839,FR,2487,IBZ,LBA,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,United Kingdom,Spain,LEISURE,UK REG LEISURE,189,178.7468435261856,32.511032194104914,549.4923002303951,20.491711572264176,648.6930105940156,8.94985451384571,180.44096877735237,1349.6423236438454
1303,9727879,FR,9078,ALC,LBA,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,United Kingdom,Spain,LEISURE,UK REG LEISURE,189,178.7468435261856,32.511032194104914,549.4923002303951,20.491711572264176,648.6930105940156,8.94985451384571,180.44096877735237,1349.6423236438454
1304,9728443,FR,9078,ALC,LBA,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,United Kingdom,Spain,LEISURE,UK REG LEISURE,189,178.7468435261856,32.511032194104914,549.4923002303951,20.491711572264176,648.6930105940156,8.94985451384571,180.44096877735237,1349.6423236438454
1305,9728790,FR,9078,ALC,LBA,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,United Kingdom,Spain,LEISURE,UK REG LEISURE,189,178.7468435261856,32.511032194104914,549.4923002303951,20.491711572264176,648.6930105940156,8.94985451384571,180.44096877735237,1349.6423236438454
1306,9731716,FR,8916,TPS,FCO,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Italy,Italy,DOMESTIC,ROM DOM,189,178.737204504234,32.511032194104914,549.1856675637285,20.491711572264176,648.6930105940156,8.94985451384571,180.44096877735237,1349.6423236438454
1307,9731721,FR,8915,FCO,TPS,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Italy,Italy,DOMESTIC,ROM DOM,189,178.737204504234,32.511032194104914,549.1856675637285,20.491711572264176,648.6930105940156,8.94985451384571,180.44096877735237,1349.6423236438454
1308,9734668,FR,1592,CGN,MAN,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,United Kingdom,Germany,CITY,UK REG CITY,189,178.7468435261856,32.511032194104914,549.4923002303951,20.491711572264176,648.6930105940156,8.94985451384571,180.44096877735237,1349.6423236438454
1309,9734860,FR,7086,DUB,VLC,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,Spain,Ireland,LEISURE,IE LEISURE,189,178.7468435261856,32.511032194104914,549.4923002303951,20.491711572264176,648.6930105940156,8.94985451384571,180.44096877735237,1349.6423236438454
1310,9735038,FR,2688,CAG,STN,2023-05-27 16:40:00,2023-05-27 15:40:00,2023-05-27 20:10:00,2023-05-27 18:10:00,United Kingdom,Italy,CITY,LON CITY,189,178.7468435261856,32.511032194104914,549.4923002303951,20.491711572264176,648.6930105940156,8.94985451384571,180.44096877735237,1349.6423236438454
